pos|" je suis tombé un peu par hasard sur un hébergeur lors d'une recherche faite après une grosse colère envers mon fournisseur de l'époque (un très gros hébergeur du nord de la france).  j'ai été séduit au  premier abord par leur offre illimité pour un prix raisonnable. naturellement je n'ai pas cru à cet illimité.  j'avais tord ! il n'y a effectivement pas de limites de stockage, d'émail, de base de données.  mon activité sur le web ne se résume pas à un site internet (peu vu et que je passe mon temps à refaire ;) ) mais aussi et surtout à des services ""autres"" et moins visible, serveur owncloud, beaucoup de mels, grosses (pour un particulier) bases de données... et depuis maintenant août 2013 tout se passe à merveille.   l'accès à mes données et pages est très rapide (quelle différence par rapport à un hébergeur ou hosteur.com chez qui j'étais avant), pas vraiment l'impression d'être sur du mutualisé.  j'ai peu eu affaire avec l'assistance (une panne de ma faute et plusieurs contacts pour demander des infos sur la disponibilité de fonctions et langages) mais lors de chaque contact (par ticket, et une fois par tel) ce fut rapide, courtois et efficace (pas comme certains où il faut avertir le superviseur pour que çà bouge).  le commercial est très bien aussi, je n'ai eu à faire avec eux que pour la mise en place de mon hébergement et ceux de quelques relations que je conseille amicalement.    a noter aussi une grosse disponibilité d'applis par softaculous, très pratique pour installer en quelques clics. disponibilité du backup automatique (c'est chouette l'illimité) et des avertissements de dispo des mises à jour par ce même softaculous.  je suis désolé de fournir un tableau aussi idyllique mais c'est la réalité, je n'ai pas mis 10 partout car en qualité de l'offre on peut toujours faire mieux (je voudrais la disponibilité de lua, de graphviz, htmldoc et quelques autres bricoles ;) )    je suis en ancien responsable de la veille technologique pour une assez grosse administration et avant cela admin système (en congés longue maladie) et quoique d'un usage maintenant amateur je crois avoir gardé un avis relativement avisé ;)    je suis naturellement partant pour argumenter plus cet avis en cas de besoin."
neg| mes sites ont toujours été hébergés chez un hébergeur. j'ai connu cette société à ses débuts. jusqu'à une période récente, le service était globalement fiable, et il était relativement simple d'avoir un technicien au téléphone. c'est désormais impossible. seul subsiste le système des tickets. système impersonnel, improductif. concrètement : voilà approximativement deux ans, avec une accélération depuis que je suis passé sur linux, que je constate une augmentation de la fréquence des problèmes. cet été, mes sites ont été inaccessibles pendant plusieurs jours. tait-ce un problème lié à la programmation wordpress (système nouveau pour nous) ? cela venait-il de l'hébergeur ? ce n'est qu'après l'envoi d'un nombre incalculable de messages, l'ouverture de nombreux tickets (entraînant la plupart du temps des réponses standardisées et inutiles) que l'on m'a enfin dit qu'un hébergeur subissait des attaques sur ses serveurs. cela n'a rien réglé, mais c'était une réponse. pourquoi ne pas communiquer sur la question ? ai-je aussitôt demandé. pourquoi ne pas mettre des informations en ligne, sur votre site ? pourquoi ne pas écrire à vos clients ? ma question, dois-je le le préciser, est restée sans réponse. ces problèmes de connexion sont, depuis, récurrents. au moment où j'écris ces lignes, mes sites sont, depuis plusieurs heures, soit très lents, soit inaccessibles (sites développés par deux personnes différentes). je précise que ces deux sites concernent mes activités professionnelles. que puis-je faire, sinon écrire à un service technique fermé le week-end (même la hotline orange fonctionne 7/7, 24/24) ? et espérer que ma demande soit traitée lundi avant 12 heures l'échange de tickets, je le répète, est improductif : réponse d'emblée standardisée, demandes traitées à la chaîne. perte de temps considérable pour le client, dont j'aimerais rappeler à un hébergeur la définition : personne qui paie une société pour un service. le fait de ne pouvoir s'expliquer de vive voix avec un technicien, en cas de problème répété et grave, est inacceptable. le fait qu'un technicien, quand on lui signale une situation anormale sur un site à hébergement mutualisé vous signale l'existence de serveurs privés ou dédiés est inacceptable. le fait que 100 % de mes lettres envoyées au services client un hébergeur (rond point des champs elysées) dont deux recommandées soient restées sans réponse est inacceptable. le fait que les services commercial et technique soient totalement séparés, que les responsables de cette société ne soient absolument pas connus des clients  noms, possibilités de contacts est inacceptable. nos seuls interlocuteurs sont des prénoms, au bas de mails n'apportant que tardivement, très tardivement des éléments concrets et utiles aux questions posées. pour conclure : certes, j'ai toujours la possibilité de changer d'hébergeur, et je n'exclue évidemment pas de le faire. je crains malheureusement que les points abordés ici, et qui me posent problème, ne soient communs à tous ces géants pour qui la relation client ne signifie plus grand chose. tout ceci étant écrit,  je vais attendre patiemment, mais non sans rage, que ces messieurs du service technique daignent répondre. en espérant
pos| excellent support qui répond rapidement, une interface cpanel parfaite, une configuration serveur qui permet de tout faire sans soucis sur wordpress : ouf, j'ai enfin trouvé un hébergeur qui tient la route, merci un hébergeur !
neg|"service standard, support client catastrophique le service fourni par un hébergeur est standard. par contre leur support client est une vraie catastrophe. a chaque incident, il faut envoyer des dizaines d'emails et passer de nombreux appels pour, enfin, avoir une personne compétente qui trouve une solution. le pire étant leur système de ""tickets"", géré par un centre en tunisie (selon les dires d'un de leur employé au téléphone). ils ne comprennent rien, font des copier/coller... un véritable cauchemard !"
pos| je suis client chez un hébergeur depuis plusieurs années. ils offrent des services et supports des plus rapides. le support client et un de leurs points forts indéniablement.
neg|purge des mails comment dire que le service client de un hébergeur.net est en dessous de tout...tout simplement en étant factuel:- 96 h pour avoir une réponse! est ce normal?- pas de hotline, est ce normal?- me repondre qu'ils ne peuvent rien à mon probleme de perte de mails alors qu'il y a toujours une solution pour recuperer des datas sur les serveurs ... tout cela n'est pas professionnelun hébergeur est une société de service, qui ne veut prendre que les bons cotés du web : les abonnements, pour le service on verra ca plus tard . quand on est hebergeur de solutions mails, il est evident que la reactivitée est une preocupation ainsi que le service client . l'automatisation des process et des services à des limites !
pos|satifait je recommande un hébergeur dans mes formations !
pos|très bon service. très bon service.vocabulaire technique utilisé souvent incompréhensible pour ceuxqui ne sont pas initiés aux techniques de communications via internet.
pos|hébergeur d'excellente qualité ça fait presque 4 ans que j'utilise les services de un hébergeur, et j'en suis pleinement satisfait... la preuve est que je compte bénéficier de leur savoir faire une fois de plus.je rajoute que leur service de live chat est irréprochable et on vous laisse pas jusqu'à ce que vous le demandiez vous-même.
neg|"support technique et fiabilité navrants entre un site internet qui tombe chaque jour, un script de création de site bourré de bugs et un service technique un peu ""léger"" pour rester poli..bref, au secours ! si j'avais sû..."
pos|bravo suite un un petit problème technique, notre site était disparu. tout est revenu dans l'ordre très rapidement. bravo pour votre réactivité
neg|a fuir a fuir. aucun professionnalisme !aucun suivi sur des problèmes critiques (plantage global). par contre, les paiements s'effectuent bien. 4 mois de très très gros problèmes et toujours pas de responsable sur mon dossier. strictement impossible d'avoir un responsable.... hallucinant.il faut encore ouvrir un ticket....et payer !après avoir changé de fournisseur j'essaie de me faire rembourser.
pos|sans aucun doute le meilleur hébergeur du marché les solutions d'hébergements sont complète et réponde entièrement à mes besoins.  je souhaite vraiment souligner le fait que le service client est extraordinaire. réponse et suivit rapide et efficace, chacun de mes problèmes à étaient résolu. le équipe d'expert font vraiment tout en leur pouvoir pour vous répondre et vous aider.  je recommande sincèrement un hébergeur pour vos solutions d'hébergment.  merci à eux
pos|excellent support technique! bon hébergeur. excellent service technique, sans cocher la case urgent, vous avez une réponse personalisé dans l'heure!
pos|client depuis longtemps client depuis longtemps, je conseille sans souci un hébergeur !
pos|la meilleure solution pour moi la meilleure solution pour moi. je cherchais une solution rapide et gratuite pour herberger mon site de moniteur sportif, j'ai trouvé un hébergeur vraiment extra !merci à eux pour cet hébergement gratuit qui convient parfaitement à mon besoin dans ma phase de lancement d'activité. acetre.tk
pos|un service de très grande qualité aucun incident, que des améliorations permanentes et une veille technologique de haut niveau.
pos|réponse rapide, concise et complète suite à perte d'identifiant et à un doute entre les deux serveurs de grandi j'ai obtenu une réponse rapide et efficace
pos|simple et efficace l'utilisation de un hébergeur est facile à prendre en main. l'outil est efficace.
pos|excellent taux de service client depuis 10 ans pour 2 domaines avec hébergement et site plus quelques boites emails. seulement 2 interruptions de service de quelques heures en plus de 3500 jours !!!
pos| je viens de passer la main a un ami apres 8 ans chez un hébergeur ( et phpnux)  j'utilise donc ce service depuis 2008, rien a redire.  le service stable et fiable a 100%  le support client est rapide, la communication se fait bien.  mon ami va bien sur continuer chez un hébergeur.
pos|difficile de faire mieux ! voilà plusieurs années que j'héberge mes sites wordpress chez un hébergeur : l'offre est généreuse, mais surtout le support est extrêmement efficace pour résoudre les problèmes les plus divers. je n'ai jamais attendu plus d'une heure avant de voir les problèmes résolus.  je précise que je n'ai aucune action chez cet hébergeur, loin duquel j'habite d'ailleurs.
pos|très satisfait du produit et du service nous avons découvert un hébergeur après de longues recherches et des comparaisons intensives de ce qui se trouvait sur le marché pour un service d'émail. l'offre de départ que propose un hébergeur est ce que nous avons trouvé de mieux pour nos besoins (un hébergeur se démarque nettement de la concurrence par le nombre d'emails offert par mois). de plus, le service de support est rapide, compétent et cordial. l'interface d'utilisation est intuitive et nous avons apprécié le fait de pouvoir utiliser du code pour personnaliser certains détails. nous sommes très satisfaits.
pos|excellent contact et très rapide excellent contact et très rapide, merci.
neg| je suis chez un hébergeur depuis près de 10 ans. depuis leur rachat récent, il y a une forte dégradation du service. j'ai eu 4 jours d'arrêt total en janvier, et depuis samedi des temps de réponse abominables. réponses sybillines du support. aucune visibilité sur ce qui se passe et l'avancement des travaux/pannes en cours. bref, ras le bol.
pos|satisfait hébergeur moderne et réactif
neg|" client depuis plusieurs annnees chez online (dedie et mutualise), la seule chose dont je suis satisfait c'est le prix... que ce soit sur les dedies ou les mutualises il sont clairement pas cher.    bien sur a ce prix il faut bien avouer que la qualite de l'hebergement laisse a desirer, plsuieurs anecdotes:  - un jour mon serveur dedie ne repond plus, reponse du support technique: ""ca bourrine dans ta baie"". il s'agissait en fait d'une attaque ddos sur un voisin de baie. au dela de l'architecture reseau qui laisse a desirer, les reponses pas tres ""pro"" du support peuvent faire fuir ceux qui recherchent une hebergement reellement ""pro"".  - une autre fois, sur une license plesk cette fois, la clef de license ne fonctionnait plus, pour le support aucun probleme le serveur ping. il a donc fallu reinstaller le serveur (avec tout ce que ca implique: sauvegarde restauration, ...).    je recommande online pour un serveur de test ou serveur de jeux, si vous chercher un hebergement ""pro"", passez votre chemin. et d'aun autre cote vu les prix ca semble logique..."
pos|excellent produit et service après vente je recommande les services de un hébergeur, une assistance très professionnelles et toujours disponible.
pos| un service excellent et très réactif, des personnes très disponibles, compétentes et agréables, un espace et un débit illimités...  je ne peux que me réjouir de cet abonnement.
pos|equipe très réactive equipe très réactive - hébergement de qualité
pos|5 étoiles pour un service 5 étoiles 5 étoiles pour un service 5 étoiles. quoi de plus normal ? le service après vente de un hébergeur est un des meilleurs qui soit. tout simplement parce qu'il est parfait.
pos|excellent support en temps réel ! excellent support en temps réel !vraiment satisfait. good job !
pos| excellent hébergeur. leur but est d'aider le maximum de personnes à accéder à l'hébergement de site web, et ils réussissent sous tous les points : services basés sur un hébergeur, donc qualité de service trés bonne, excellente assistance sur le forum (malgré le fait que l'association débute juste, la communauté permet de solutionner les problèmes (parfois assez complexes) trésrapidement.  de plus, ils disposent d'une console de gestion en pleine évolution !    et le tout pour des tarifs incroyables : bref, que du bonheur    je le recommande en tous points !
pos|très bon service bonjour,    j'ai créé et géré 2 sites web hébergés chez un hébergeur (le premier depuis 2011). j'ai eu très peu de problèmes et j'ai vraiment apprécié leurs services et leur professionnalisme.  - support technique très réactif (tchat, téléphone..) jour et nuit et toujours arrangeant et cherchant la meilleure solution et la plus rapide. contrairement à certains hébergeurs plus connu mais qu'on n'arrive jamais à joindre.  - le site est clair, les informations sont facilement disponibles  et encore une fois il y a toujours quelqu'un de disponible en cas de besoin.  tout ce que j'attendais d'un hébergeur !    patrick
pos|traitement de la demande efficace traitement de la demande efficace. le problème ayant été posé, la réponse du support a été faite dans le quart d'heure suivant.parfait
pos|depuis 10 ans pas de soucis j'ai commencé sans rien savoir et j'ai été aidé en 2005, aujourd'hui juste un peu plus doué, j'ai l'expérience d'un service stable et d'une relation client agréable efficace et rapide. je recommande cet hébergeur autour de moi.  jgb
pos|frais abusifs de support php je dispose d'un abonnement starter. j'ai reçu un mail pour m'informer de la nécessité de changer de version php. noyé dans d'autre mails, je ne l'ai pas lu. des frais correspondant au triple de mon abonnement ont été prélevés sans que je n'ai validé quoi que ce soit?   il suffisait d'un clic pour changer de version php sans ce que cela n'altère mes sites? résultat 4 mois de frais inutiles.   lorsque j'ai demandé un remboursement un conseiller très hautain m'a renvoyé vers les services juridiques.  je considère que ce ne sont pas des pratiques qui permettent d'entretenir des relations de confiance et d'honnêteté avec un hébergeur.
pos| je n'arrive plus à créer ni copier des fichier sur mon espace administrateur. pourtant jusqu'ici tout marchait bien. je suis bloqué aidez moi
neg| comme certains d'entre vous, mon site hébergé par un hébergeur disparait régulièrement et les boîtes courriel ne fonctionnent plus. quelle conduite faut-il tenir pour obtenir satisfaction ? nous avons réglé pour un service qui n'est pas assuré. pouvons-nous obtenir remboursement ou dédommagement ? auprès de quel service administratif pouvons demander la régularisation de cette demande ?  si quelqu'un connait une réponse à ces questions, je suis preneur.  bonne année quand même  garsguy
neg|fortement déconseillé zéro assistance téléphonique depuis plus de 18 mois, pour une prestation qui elle, n'a pas changé de prix. on ressent souvent une grande frustration dès qu'on a un souci technique.et leur centre d'aide en ligne n'apporte pas toutes les réponses bien sûr...
pos|excellent service excellent service, excellent contact
pos|les meilleurs un support technique de qualité et très réactif pour trouver des solutions aux problèmes ou les cibler correctement. un panel de gestion très complet et des technologies de pointe. je recommande vivement !
pos| j'ai eu différentes difficultés liées à la mise en place de mon site e-commerce. evxonline a été très réactif et d'excellent conseil. je recommande !
pos| avis 100% positif, après plusieurs années et une trentaine de sites hébergés, la qualité n'est pas si chère... j'apprécie leur philosophie et les choix qu'ils font, ils connaissent très bien leur métier, et ils sont toujours là quand on a besoin d'aide...  nickel !
pos|rien a redire rien a redire, efficace et réactif.vivement la gestion indépendante de la messagerie.
pos|ravie ravie, toujours parfait
neg| il y a quelques petits trucs qui me dérangent avec eux.    j'ai des sites sur des mutualisées et d'autres sur un dédié. pour mon mutualisé il y a une hotlmine par téléphone. pour un dédié qui coute plus de 900 € / an il faut que je passe par e-mail avec un délai de réponse de 24-48h ! c'est un peu fort quand même.    j'ai loué un serveur dédié et au bout de 4 mois le hd est défaillant. je recois un mail du support me disant qu'ils vont changer le hd gratuitement mais que c'est à moi de transferer les données d'un disque à l'autre. je trouve ça un peu limite.   je trouve que cela devrait faire partie de  la maintenance.     après deux jours d'échange d'e-mail le service client ne pe propose aucune solution et ne bronche même pas quand je le dit que j'arrete la location de mon serveur. a croire qu'ils s'en foutent.    mais c'est vrai qu'ils ne sont pas cher.... mais s'il n'y a aucun service derière c'est un peu domage.    a mon avis ils sont un peu victime de leur succes.
pos|excellent je suis content d’avoir choisi les services d’un hébergeur. pratiquement mon site est toujours up et j’ai utilisé  rarement les services de support pour les clients.
pos|tres bon provider … je fais confiance a ce fournisseur qui prend soin de ses clients. le support est réactif et efficace.cordialement
neg|quelles méthodes honteuses ! quelles méthodes honteuses ! je suis une cliente fidèle et pourtant, tout fou le camp ! je me retrouve à payer des mois de services qu'ils n'ont pas honoré !!! et côté support, on fait mine de ne pas comprendre ce que j'avance puis plus de réponses ! j'ai la haine contre un hébergeur et leur fonctionnement de crapules ! ça s'appelle de l'arnaque ! fuyez !
pos|un support sur lequel on peut vraiment compter une première expérience appréciable avec un service support sur lequel j'ai pu compter même très tardivement le soir. etant débutante pour la création de mon blog, le service support m'a appuyée dans la configuration du serveur filezilla. j'ai particulièrement apprécié le retour rapide (quasi sans délai), les réponses claires, la disponibilité, la compétence et l'amabilité des ingénieurs. grand merci !alexandra
neg|ca sent le roussi depuis peu on ne peut m&#234;me plus tester la disponibilité d'un nom de domaine ni acheter de nouveau plan d' hebergement l'acc&#232;s au demandes de soutien est bloqué aussi le captcha est inopérant.  c'est plutôt scandaleux aucune communication sauf l'envoi de mails pour renouveler les domaines déj&#224; hébergés chez eux...  a blacklister!
pos|compétence et disponibilité il y a 5 ans que j'ai ouvert un nom de domaine chez un hébergeur. au début j'ai été  déçu parce que toutes mes données ont été effacées au bout de quelques mois d'inactivité. mais lorsque j'ai décidé de publier mon site, toute l'équipe technique et commerciale s'est pliée en quatre pour m'accompagner dans mon projet. un technicien (allez, je le désigne, yohan) m'a appelé et a pris en charge la sauvegarde de ma nouvelle construction et le basculement de mon ancien domaine vers le nouveau (tchibozo-innocent.net). je me fais un peu de pub en passant. j'ai aussi obtenu un geste commercial qui m'a fait plaisir. alors bien entendu, je recommande un hébergeur dont à ce jour, je n'ai pas à me plaindre.
pos|client de longue date client de longue date, je n'ai jamais eu de soucis...;) continuez !
pos| bonjour,  hébergeant chez un hébergeur depuis plus de cinq ans plusieurs sites client, je ne peux que me louer des services de la hotline. comme chez tout hébergeur il m'arrive d'avoir des problèmes, mais la rapidité, la disponibilité et le professionnalisme des techniciens me permet toujours de trouver rapidement les meilleures solutions.  cordialement  michel
pos|" nous sommes ravis de un hébergeur tant par ces services que son support technique. le support technique est toujours là pour nous aider au plus vite et au mieux même si nous sommes à l'origine du ""problème"". les réponses sont claires et donc facile à appliquer. c'est un service que je recommande avec grand plaisir.  perrine"
pos|nous sommes obligés d'accepter les… nous sommes obligés d'accepter les conditions générale de ventes ce qui normal. ce qui ne l'est pas c'est que celles ci précisent que le nom de domaine sera renouvelé automatiquement alors que l'on s'engage par ailleurs lors de la commande pour une durée limitée d'un an.ceci n'est pas cohérent
pos|"je donne 5 étoiles sur 5 à un hébergeur… je donne 5 étoiles sur 5 à un hébergeur pour tout simplement parce que c'est le seul hébergeur gratuit qui nous permet d'exploiter toutes les ressources d'un cpanel or les autres ne le font pas, je peut citer entre entre:- leur bande passante illimité- un ssh et un ssl inclu, ce qui garantie la sécurité de nos sites web.- des mails illimités et surtout un le ''upload max'"" et le ""temps de connexion"" ne sont pas limité ou conditionné comme chez leur concurents.#alainwebcreator (beta testeur sur plusieurs plateformes )"
neg| si vous avez besoin d'un hébergement mutualisé pour vous amuser je pense que 1&1 est une bonne référence. si vous êtes quelqu'un exigent passer votre chemin. si vous avez besoin d'un hébergement dédié fuyez !!!!!!!!!!!!   mon serveur cloud est une catastrophe et ne reboot que 1 fois sur 2 le service technique est d'une lenteur pas possible.   bref je passe chez un autre hébergeur sans attendre la fin de mon contrat !
pos| le système est simple même pour un débutant comme moi pour héberger un site.  la hotline est particulièrement compétente, très accessible (très peu de temps d'attente) et en plus ils sont sympas.  très bonne expérience
pos|"problème résolu, de façon rapide, claire et nette réponse rapide (moins de 24h), avec correction du problème rencontré (de ma faute) et avec des explications (pour que je ne recommence pas...).j'ai presque envie de dire ""parfait""."
neg| je suis chez cinéteck france depuis un an. je trouve que ca se passe très bien. il n'y a aucun problème pour le site, et le service est disponible.  hqgl 08 ardennes
pos|site très pratique et utile pour les… site très pratique et utile pour les petits (dont je fais parti) et qui me permet d'envoyer sans difficulté mon petit mailing
pos|bon hébergeur depuis plus de 10 ans, suis hébergé sur un hébergeur, après en avoir testé plusieurs autres. avec les années, l'interface et surtout les potentialités se sont beaucoup améliorées... je n'ai plus besoin de demande de support. pour les intéressés, j'utilise linux advanced.
