pos|un hébergeur starter j'ai beaucoup de nom de domaine sur un hébergeur et trois sites. utilisation simple et assistance au top
pos|équipe très pro équipe très pro, à l'écoute du client
neg| bonjour  retour sur un hébergeur et ses méthodes malfaisantes.    toujours empêtré dans mes problèmes avec un hébergeur qui ne daigne pas répondre à mes demandes de renseignements.    j'ai entièrement réinstallé prestashop - seul - après la mauvaise installation - elle ne fonctionnait que par intermittence - faite par un hébergeur.  j'ai suivi les procédures données par un hébergeur et il ne se passe absolument rien de positif!!    impossible d'accéder à mon back office ; mon site en ligne n'existe plus si ce n'est une ligne de commande fermée qui ne mène nulle part.    et un hébergeur qui se fiche royal de tous ces dysfonctionnements.perte sèche de 200 euros environs - coût auprès d'un hébergeur pour un soi-disant hébergement pro - plus les pertes liées à la disparition de mon site depuis plus de 15 jours.    je vais balancer à nouveau mon nom de domaine chez 1&1 et prendre un pack chez eux.  quant à un hébergeur et leurs méthodes, je vais faire un signalement à la dgccrf même si cela ne sert à rien.    merci  cordialement  jeff
pos| que ce soit en mutualisé ou en serveur dédié, un hébergeur a toujours répondu à nos demandes.  le service est d'une stabilité remarquable.  pour avoir eu la chance de visiter le datacenter, je peux affirmer que un hébergeur est une entreprise dynamique et soucieuse du confort de sa clientèle.  je recommande chaudement ce prestataire.
pos|incroyable bon un hébergeur un des meilleurs un hébergeur jamais utilisé, mark du support est incroyable, toujours disponible pour aider et discuter!j'ai un site web vraiment lourd, et cet un hébergeur est le seul à pouvoir le gérer sans problèmes jusqu'à présent.meilleur un hébergeur jamais essayé
pos|efficace efficace, réactif et performant, bravo !
neg|"à éviter? pour moi il faut éviter cet hébergeur, car le personnel est incompétent et   hoteint. en 2009 quand j'ai pris mon serveur chez eux, je ne savais pas dans quel foutoir ils allaient me mettre. au bout d'un an, d'un seul coup mon serveur c'est déconnecter tout seul et le site a commencer disparaître des résultats de recherche..apres avoir galéré pour savoir comment relancer le serveur "" car je précise je ne suis pas développeur, mais simple webmaster"", le serveur à commencer à se déconnecter de plus en plus souvent jusqu?à quasiment tous les jours..aprés les avoir appelé plusieur fois pour leur signifier le problème, il me dise que cela proviens de faille de sécurité sur mon site et que des virus éssai de s'introduire sur le serveur via le site et que du coup il se coupe automatiquement. mais aprés avoir passé 2 ans à la conception du site et dépense des millier d'euros en développement se problème supplémentaire à fini de m'abattre. le developpeur devair reprendre le site de  a à z pour trouver cette fameuse faille et cela m'aurais encoure couté au moins mille euro de plus.. la ou one and one non pas fait leur travail, c'est que quand j'ai pris un serveur chez eux, je pensé que c'était eux qui en avait la gestion, mais là ils m'ont laissé creuvé comme une merde en me disant que c'était à mon développeur qui était déjà sur d'autre projets avec d'autre clients, de tous récupérer, de transféré le site sur un serveur qui lui était géré par leur services etc etc, losque su au début au lieux de venter les mérite de leur serveur de merde, ils aurait marque en gros et en rouge...attention se type de serveur n'est pas sécurisé et il faut un developpeur à temps plein pour gérer se type de serveur, cela m'aurait évité pas mal d'ennuis!! croyais moi car j'ai même du fermer ma boite. alors un conseil passé votre chemin, vous serait surement meiux conseillé ailleur )"
pos|service de qualité service de qualitésupport réactif et efficace
pos| je n'ai jamais vue un hébergeur aussi rapide.    complet soigner.  support 100% fiable répond au tiket vraiment rapidement / support skype aussi très bien et proche de ces clients !  le site 100%.  prix attractif .
pos|pour des questions techniques, préférez la messagerie. le service client est plus accessible que la dernière fois que je les avais contacté.par contre côté technique c'est beaucoup plus simple par messagerie électronique (on m'a d'ailleurs renvoyé vers elle)
pos|bon service bonjour j'aime beaucoup les traitement de votre support sur mes tickets  je recommander cette société un hébergeur bien cordialement
pos|rapide efficace et gratuit ! rapide efficace et gratuit !hébergement parfait pour mon site familial...merci un hébergeur.
pos|une serie de problèmes une serie de problèmes d'accès dus à des changements de mots de passe de ma part qui se sont télescopés avec des opérations de maintenance des serveurs. un suivi rapide et patient de ma succession de problèmes jusqu'à leur résolution. très bien. merci.
neg|service client inexistant service client incroyablement n a z e, ça fait une semaine que j'ai posé une question, aucune réponse !j'ai 7 sites hébergés chez eux, c'est terminé je change.
pos|excellent excellent service
pos| un premier interlocuteur m'a redirigé vers un second.  le second a réglé des problèmes qu'il n'était même pas tenu de corriger et qui relèvent de programmation informatique.  résolution du problème dans le  quart d'heure. aimable, serviable.     on n'aurait pas pu faire mieux.
pos|au top ! un hébergement rapide, un accompagnement au top pour la bascule et un sav extrêmement réactifje recommande +++
pos|" la mise en place et l'interface, bien que propriétaire, sont plutôt faciles à mettre en oeuvre. c'est vrai qu'un bon cpanel aurait été mieux mais bon... du coup, faut pas chercher des options spècifiques, tout est réduit à sa plus simple expression. en gros du ""tout public""    alors c'est vrai que c'est super rapide coté  accés (je suis en france et leurs serveurs sont en allemagne, et ça tourne régulièrement sans problème. bon 1 semaine aprés mon inscription à une de leur offre, y'a eu un problème technique sur bases sql; une demi journée de mauvais fonctionnement un week end en + ou la hotline est fermée (merci le boulot aprés pour remettre les bases d'applomb). depuis ça va, mais bizarre pour un hebergeur aussi important.    pour la hotline, c'est autre chose, surtout la hotline technique.... ben là, ça fait peur; visiblement on tombe sur des gens qui ne connaissent pas grand chose de prime abord : ""euh le time_limit de quoi ?"", ""mais, ça dépend du language"",  ""attendez, je vais demander"", pour enfin avoir une réponse : ""le set_time_limite est de 3 secondes"".    ""euh, vous êtes sur, en général c'est 10 ou 15 secondes"" et une réponse ""et bien chez nous, c'est 3 secondes"" avec le ton de la personne qui maitrise parfaitement le sujet... depuis 5 secondes :-))    bref, je suis trés dubitatif en cas de problèmes plus sérieux.    pour finir, je trouve dommage que leur offre manque de clareté sur certains points limitatif, comme ce time_limit, ou la fonction mail() limité à 99 destinataires, et peut être d'autres à decouvrir..."
pos|parfait tout est simple chez 1&1 ...
